userId,movieId,rating,timestamp
34,189,1.0,0
34,190,6.0,0
34,191,10.0,0
34,192,9.0,0
34,193,5.0,0
34,194,6.0,0
34,195,1.0,0
34,196,10.0,0
34,197,1.0,0
34,198,2.0,0
34,199,6.0,0
35,0,2.0,0
35,1,7.0,0
35,2,10.0,0
35,3,10.0,0
35,4,1.0,0
35,5,1.0,0
35,6,5.0,0
35,7,4.0,0
35,8,2.0,0
35,9,10.0,0
35,10,1.0,0
35,11,7.0,0
35,12,8.0,0
35,13,1.0,0
35,14,6.0,0
35,15,7.0,0
35,16,1.0,0
35,17,5.0,0
35,18,7.0,0
35,19,9.0,0
35,20,9.0,0
35,21,5.0,0
35,22,9.0,0
35,23,1.0,0
35,24,5.0,0
35,25,3.0,0
35,26,10.0,0
35,27,6.0,0
35,28,5.0,0
35,29,4.0,0
35,30,8.0,0
35,31,3.0,0
35,32,3.0,0
35,33,2.0,0
35,34,8.0,0
35,35,4.0,0
35,36,2.0,0
35,37,5.0,0
35,38,1.0,0
35,39,4.0,0
35,40,2.0,0
35,41,2.0,0
35,42,4.0,0
35,43,9.0,0
35,44,3.0,0
35,45,10.0,0
35,46,5.0,0
35,47,4.0,0
35,48,8.0,0
35,49,4.0,0
35,50,10.0,0
35,51,4.0,0
35,52,3.0,0
35,53,8.0,0
35,54,3.0,0
35,55,10.0,0
35,56,2.0,0
35,57,4.0,0
35,58,9.0,0
35,59,9.0,0
35,60,8.0,0
35,61,3.0,0
35,62,7.0,0
35,63,4.0,0
35,64,1.0,0
35,65,3.0,0
35,66,5.0,0
35,67,1.0,0
35,68,7.0,0
35,69,4.0,0
35,70,3.0,0
35,71,6.0,0
35,72,7.0,0
35,73,1.0,0
35,74,8.0,0
35,75,3.0,0
35,76,3.0,0
35,77,1.0,0
35,78,7.0,0
35,79,3.0,0
35,80,9.0,0
35,81,1.0,0
35,82,7.0,0
35,83,4.0,0
35,84,4.0,0
35,85,1.0,0
35,86,5.0,0
35,87,2.0,0
35,88,7.0,0
35,89,6.0,0
35,90,7.0,0
35,91,4.0,0
35,92,6.0,0
35,93,7.0,0
35,94,7.0,0
35,95,8.0,0
35,96,1.0,0
35,97,6.0,0
35,98,9.0,0
35,99,1.0,0
35,100,8.0,0
35,101,3.0,0
35,102,4.0,0
35,103,7.0,0
35,104,7.0,0
35,105,9.0,0
35,106,6.0,0
35,107,8.0,0
35,108,4.0,0
35,109,1.0,0
35,110,8.0,0
35,111,9.0,0
35,112,1.0,0
35,113,7.0,0
35,114,5.0,0
35,115,10.0,0
35,116,4.0,0
35,117,8.0,0
35,118,7.0,0
35,119,3.0,0
35,120,6.0,0
35,121,4.0,0
35,122,8.0,0
35,123,9.0,0
35,124,7.0,0
35,125,10.0,0
35,126,8.0,0
35,127,8.0,0
35,128,3.0,0
35,129,9.0,0
35,130,3.0,0
35,131,4.0,0
35,132,2.0,0
35,133,3.0,0
35,134,6.0,0
35,135,8.0,0
35,136,4.0,0
35,137,1.0,0
35,138,5.0,0
35,139,4.0,0
35,140,8.0,0
35,141,9.0,0
35,142,5.0,0
35,143,6.0,0
35,144,7.0,0
35,145,10.0,0
35,146,7.0,0
35,147,2.0,0
35,148,5.0,0
35,149,10.0,0
35,150,9.0,0
35,151,6.0,0
35,152,5.0,0
35,153,10.0,0
35,154,8.0,0
35,155,2.0,0
35,156,6.0,0
35,157,3.0,0
35,158,8.0,0
35,159,9.0,0
35,160,7.0,0
35,161,3.0,0
35,162,7.0,0
35,163,1.0,0
35,164,5.0,0
35,165,7.0,0
35,166,7.0,0
35,167,9.0,0
35,168,1.0,0
35,169,1.0,0
35,170,10.0,0
35,171,3.0,0
35,172,8.0,0
35,173,3.0,0
35,174,7.0,0
35,175,6.0,0
35,176,6.0,0
35,177,6.0,0
35,178,9.0,0
35,179,3.0,0
35,180,5.0,0
35,181,6.0,0
35,182,4.0,0
35,183,4.0,0
35,184,3.0,0
35,185,7.0,0
35,186,5.0,0
35,187,1.0,0
35,188,10.0,0
35,189,10.0,0
35,190,2.0,0
35,191,2.0,0
35,192,1.0,0
35,193,8.0,0
35,194,3.0,0
35,195,6.0,0
35,196,7.0,0
35,197,9.0,0
35,198,8.0,0
35,199,6.0,0
36,0,8.0,0
36,1,1.0,0
36,2,7.0,0
36,3,9.0,0
36,4,5.0,0
36,5,3.0,0
36,6,1.0,0
36,7,2.0,0
36,8,1.0,0
36,9,10.0,0
36,10,6.0,0
36,11,1.0,0
36,12,10.0,0
36,13,4.0,0
36,14,3.0,0
36,15,4.0,0
36,16,1.0,0
36,17,3.0,0
36,18,10.0,0
36,19,2.0,0
36,20,4.0,0
36,21,6.0,0
36,22,9.0,0
36,23,7.0,0
36,24,6.0,0
36,25,10.0,0
36,26,2.0,0
36,27,10.0,0
36,28,4.0,0
36,29,2.0,0
36,30,4.0,0
36,31,4.0,0
36,32,6.0,0
36,33,3.0,0
36,34,9.0,0
36,35,6.0,0
36,36,10.0,0
36,37,6.0,0
36,38,4.0,0
36,39,5.0,0
36,40,9.0,0
36,41,8.0,0
36,42,7.0,0
36,43,4.0,0
36,44,6.0,0
36,45,2.0,0
36,46,4.0,0
36,47,8.0,0
36,48,6.0,0
36,49,6.0,0
36,50,2.0,0
36,51,6.0,0
36,52,10.0,0
36,53,3.0,0
36,54,2.0,0
36,55,8.0,0
36,56,3.0,0
36,57,9.0,0
36,58,1.0,0
36,59,2.0,0
36,60,6.0,0
36,61,1.0,0
36,62,6.0,0
36,63,3.0,0
36,64,1.0,0
36,65,10.0,0
36,66,3.0,0
36,67,1.0,0
36,68,9.0,0
36,69,5.0,0
36,70,8.0,0
36,71,9.0,0
36,72,3.0,0
36,73,1.0,0
36,74,9.0,0
36,75,9.0,0
36,76,1.0,0
36,77,8.0,0
36,78,7.0,0
36,79,6.0,0
36,80,8.0,0
36,81,3.0,0
36,82,10.0,0
36,83,8.0,0
36,84,7.0,0
36,85,8.0,0
36,86,7.0,0
36,87,8.0,0
36,88,7.0,0
36,89,6.0,0
36,90,3.0,0
36,91,3.0,0
36,92,10.0,0
36,93,2.0,0
36,94,10.0,0
36,95,2.0,0
36,96,8.0,0
36,97,10.0,0
36,98,2.0,0
36,99,2.0,0
36,100,7.0,0
36,101,4.0,0
36,102,10.0,0
36,103,5.0,0
36,104,3.0,0
36,105,2.0,0
36,106,4.0,0
36,107,2.0,0
36,108,10.0,0
36,109,9.0,0
36,110,3.0,0
36,111,9.0,0
36,112,1.0,0
36,113,9.0,0
36,114,5.0,0
36,115,7.0,0
36,116,7.0,0
36,117,4.0,0
36,118,5.0,0
36,119,7.0,0
36,120,3.0,0
36,121,10.0,0
36,122,5.0,0
36,123,9.0,0
36,124,1.0,0
36,125,3.0,0
36,126,3.0,0
36,127,3.0,0
36,128,4.0,0
36,129,2.0,0
36,130,10.0,0
36,131,3.0,0
36,132,9.0,0
36,133,1.0,0
36,134,9.0,0
36,135,4.0,0
36,136,1.0,0
36,137,7.0,0
36,138,2.0,0
36,139,1.0,0
36,140,8.0,0
36,141,7.0,0
36,142,10.0,0
36,143,6.0,0
36,144,3.0,0
36,145,5.0,0
36,146,4.0,0
36,147,6.0,0
36,148,3.0,0
36,149,3.0,0
36,150,9.0,0
36,151,3.0,0
36,152,7.0,0
36,153,7.0,0
36,154,7.0,0
36,155,8.0,0
36,156,10.0,0
36,157,6.0,0
36,158,3.0,0
36,159,5.0,0
36,160,5.0,0
36,161,6.0,0
36,162,6.0,0
36,163,3.0,0
36,164,6.0,0
36,165,10.0,0
36,166,2.0,0
36,167,2.0,0
36,168,10.0,0
36,169,7.0,0
36,170,10.0,0
36,171,10.0,0
36,172,3.0,0
36,173,5.0,0
36,174,8.0,0
36,175,5.0,0
36,176,4.0,0
36,177,9.0,0
36,178,3.0,0
36,179,2.0,0
36,180,4.0,0
36,181,3.0,0
36,182,9.0,0
36,183,9.0,0
36,184,8.0,0
36,185,2.0,0
36,186,6.0,0
36,187,7.0,0
36,188,9.0,0
36,189,7.0,0
36,190,1.0,0
36,191,10.0,0
36,192,9.0,0
36,193,5.0,0
36,194,10.0,0
36,195,3.0,0
36,196,6.0,0
36,197,6.0,0
36,198,7.0,0
36,199,8.0,0
37,0,9.0,0
37,1,8.0,0
37,2,1.0,0
37,3,8.0,0
37,4,7.0,0
37,5,8.0,0
37,6,7.0,0
37,7,8.0,0
37,8,6.0,0
37,9,6.0,0
37,10,1.0,0
37,11,7.0,0
37,12,3.0,0
37,13,4.0,0
37,14,4.0,0
37,15,2.0,0
37,16,4.0,0
37,17,6.0,0
37,18,5.0,0
37,19,3.0,0
37,20,3.0,0
37,21,8.0,0
37,22,8.0,0
37,23,2.0,0
37,24,9.0,0
37,25,4.0,0
37,26,4.0,0
37,27,6.0,0
37,28,7.0,0
37,29,3.0,0
37,30,3.0,0
37,31,10.0,0
37,32,4.0,0
37,33,2.0,0
37,34,2.0,0
37,35,4.0,0
37,36,5.0,0
37,37,10.0,0
37,38,8.0,0
37,39,5.0,0
37,40,3.0,0
37,41,2.0,0
37,42,6.0,0
37,43,3.0,0
37,44,5.0,0
37,45,8.0,0
37,46,3.0,0
37,47,5.0,0
37,48,1.0,0
37,49,5.0,0
37,50,3.0,0
37,51,9.0,0
37,52,7.0,0
37,53,9.0,0
37,54,10.0,0
37,55,6.0,0
37,56,9.0,0
37,57,8.0,0
37,58,9.0,0
37,59,1.0,0
37,60,2.0,0
37,61,6.0,0
37,62,8.0,0
37,63,5.0,0
37,64,3.0,0
37,65,3.0,0
37,66,8.0,0
37,67,3.0,0
37,68,4.0,0
37,69,8.0,0
37,70,10.0,0
37,71,5.0,0
37,72,9.0,0
37,73,1.0,0
37,74,9.0,0
37,75,2.0,0
37,76,8.0,0
37,77,9.0,0
37,78,3.0,0
37,79,8.0,0
37,80,10.0,0
37,81,3.0,0
37,82,3.0,0
37,83,1.0,0
37,84,3.0,0
37,85,6.0,0
37,86,6.0,0
37,87,5.0,0
37,88,7.0,0
37,89,4.0,0
37,90,7.0,0
37,91,3.0,0
37,92,2.0,0
37,93,2.0,0
37,94,6.0,0
37,95,7.0,0
37,96,6.0,0
37,97,2.0,0
37,98,8.0,0
37,99,9.0,0
37,100,9.0,0
37,101,2.0,0
37,102,4.0,0
37,103,7.0,0
37,104,3.0,0
37,105,1.0,0
37,106,1.0,0
37,107,10.0,0
37,108,8.0,0
37,109,8.0,0
37,110,10.0,0
37,111,8.0,0
37,112,7.0,0
37,113,7.0,0
37,114,3.0,0
37,115,3.0,0
37,116,3.0,0
37,117,9.0,0
37,118,2.0,0
37,119,5.0,0
37,120,5.0,0
37,121,2.0,0
37,122,8.0,0
37,123,5.0,0
37,124,9.0,0
37,125,2.0,0
37,126,2.0,0
37,127,5.0,0
37,128,4.0,0
37,129,7.0,0
37,130,4.0,0
37,131,10.0,0
37,132,6.0,0
37,133,6.0,0
37,134,5.0,0
37,135,1.0,0
37,136,6.0,0
37,137,2.0,0
37,138,2.0,0
37,139,1.0,0
37,140,3.0,0
37,141,4.0,0
37,142,6.0,0
37,143,5.0,0
37,144,2.0,0
37,145,4.0,0
37,146,3.0,0
37,147,8.0,0
37,148,5.0,0
37,149,2.0,0
37,150,9.0,0
37,151,6.0,0
37,152,5.0,0
37,153,9.0,0
37,154,9.0,0
37,155,5.0,0
37,156,3.0,0
37,157,5.0,0
37,158,1.0,0
37,159,10.0,0
37,160,4.0,0
37,161,5.0,0
37,162,5.0,0
37,163,6.0,0
37,164,8.0,0
37,165,10.0,0
37,166,6.0,0
37,167,5.0,0
37,168,5.0,0
37,169,4.0,0
37,170,9.0,0
37,171,4.0,0
37,172,10.0,0
37,173,4.0,0
37,174,3.0,0
37,175,8.0,0
37,176,10.0,0
37,177,1.0,0
37,178,7.0,0
37,179,4.0,0
37,180,3.0,0
37,181,2.0,0
37,182,10.0,0
37,183,1.0,0
37,184,5.0,0
37,185,10.0,0
37,186,7.0,0
37,187,10.0,0
37,188,9.0,0
37,189,3.0,0
37,190,3.0,0
37,191,6.0,0
37,192,5.0,0
37,193,8.0,0
37,194,3.0,0
37,195,7.0,0
37,196,4.0,0
37,197,3.0,0
37,198,10.0,0
37,199,10.0,0
38,0,7.0,0
38,1,4.0,0
38,2,8.0,0
38,3,5.0,0
38,4,9.0,0
38,5,4.0,0
38,6,1.0,0
38,7,8.0,0
38,8,6.0,0
38,9,8.0,0
38,10,2.0,0
38,11,6.0,0
38,12,1.0,0
38,13,3.0,0
38,14,10.0,0
38,15,6.0,0
38,16,7.0,0
38,17,10.0,0
38,18,1.0,0
38,19,9.0,0
38,20,6.0,0
38,21,10.0,0
38,22,5.0,0
38,23,2.0,0
38,24,6.0,0
38,25,10.0,0
38,26,8.0,0
38,27,1.0,0
38,28,9.0,0
38,29,1.0,0
38,30,8.0,0
38,31,3.0,0
38,32,9.0,0
38,33,8.0,0
38,34,9.0,0
38,35,10.0,0
38,36,3.0,0
38,37,9.0,0
38,38,10.0,0
38,39,7.0,0
38,40,3.0,0
38,41,7.0,0
38,42,8.0,0
38,43,3.0,0
38,44,6.0,0
38,45,7.0,0
38,46,5.0,0
38,47,8.0,0
38,48,5.0,0
38,49,6.0,0
38,50,6.0,0
38,51,4.0,0
38,52,8.0,0
38,53,4.0,0
38,54,2.0,0
38,55,3.0,0
38,56,1.0,0
38,57,8.0,0
38,58,9.0,0
38,59,6.0,0
38,60,5.0,0
38,61,10.0,0
38,62,5.0,0
38,63,4.0,0
38,64,1.0,0
38,65,4.0,0
38,66,1.0,0
38,67,7.0,0
38,68,4.0,0
38,69,1.0,0
38,70,2.0,0
38,71,7.0,0
38,72,2.0,0
38,73,10.0,0
38,74,7.0,0
38,75,10.0,0
38,76,7.0,0
38,77,2.0,0
38,78,8.0,0
38,79,3.0,0
38,80,4.0,0
38,81,7.0,0
38,82,6.0,0
38,83,8.0,0
38,84,4.0,0
38,85,10.0,0
38,86,7.0,0
38,87,10.0,0
38,88,10.0,0
38,89,7.0,0
38,90,8.0,0
38,91,6.0,0
38,92,5.0,0
38,93,9.0,0
38,94,7.0,0
38,95,10.0,0
38,96,9.0,0
38,97,6.0,0
38,98,6.0,0
38,99,6.0,0
38,100,9.0,0
38,101,9.0,0
38,102,3.0,0
38,103,2.0,0
38,104,8.0,0
38,105,6.0,0
38,106,7.0,0
38,107,2.0,0
38,108,3.0,0
38,109,8.0,0
38,110,10.0,0
38,111,3.0,0
38,112,1.0,0
38,113,6.0,0
38,114,3.0,0
38,115,10.0,0
38,116,4.0,0
38,117,7.0,0
38,118,1.0,0
38,119,2.0,0
38,120,8.0,0
38,121,2.0,0
38,122,5.0,0
38,123,10.0,0
38,124,4.0,0
38,125,10.0,0
38,126,1.0,0
38,127,7.0,0
38,128,8.0,0
38,129,4.0,0
38,130,7.0,0
38,131,7.0,0
38,132,6.0,0
38,133,1.0,0
38,134,6.0,0
38,135,7.0,0
38,136,3.0,0
38,137,6.0,0
38,138,5.0,0
38,139,6.0,0
38,140,7.0,0
38,141,7.0,0
38,142,8.0,0
38,143,1.0,0
38,144,7.0,0
38,145,4.0,0
38,146,9.0,0
38,147,3.0,0
38,148,6.0,0
38,149,3.0,0
38,150,6.0,0
38,151,4.0,0
38,152,9.0,0
38,153,5.0,0
38,154,3.0,0
38,155,7.0,0
38,156,2.0,0
38,157,6.0,0
38,158,9.0,0
38,159,8.0,0
38,160,9.0,0
38,161,4.0,0
38,162,1.0,0
38,163,5.0,0
38,164,9.0,0
38,165,10.0,0
38,166,6.0,0
38,167,6.0,0
38,168,8.0,0
38,169,7.0,0
38,170,4.0,0
38,171,6.0,0
38,172,2.0,0
38,173,7.0,0
38,174,5.0,0
38,175,2.0,0
38,176,3.0,0
38,177,5.0,0
38,178,4.0,0
38,179,5.0,0
38,180,6.0,0
38,181,4.0,0
38,182,8.0,0
38,183,3.0,0
38,184,6.0,0
38,185,8.0,0
38,186,7.0,0
38,187,10.0,0
38,188,6.0,0
38,189,5.0,0
38,190,3.0,0
38,191,2.0,0
38,192,9.0,0
38,193,7.0,0
38,194,2.0,0
38,195,10.0,0
38,196,4.0,0
38,197,10.0,0
38,198,6.0,0
38,199,7.0,0
39,0,2.0,0
39,1,7.0,0
39,2,8.0,0
39,3,7.0,0
39,4,7.0,0
39,5,6.0,0
39,6,4.0,0
39,7,10.0,0
39,8,7.0,0
39,9,7.0,0
39,10,1.0,0
39,11,2.0,0
39,12,4.0,0
39,13,3.0,0
39,14,6.0,0
39,15,10.0,0
39,16,2.0,0
39,17,6.0,0
39,18,6.0,0
39,19,10.0,0
39,20,10.0,0
39,21,6.0,0
39,22,9.0,0
39,23,10.0,0
39,24,9.0,0
39,25,2.0,0
39,26,3.0,0
39,27,3.0,0
39,28,2.0,0
39,29,1.0,0
39,30,3.0,0
39,31,10.0,0
39,32,5.0,0
39,33,1.0,0
39,34,6.0,0
39,35,2.0,0
39,36,9.0,0
39,37,6.0,0
39,38,6.0,0
39,39,10.0,0
39,40,7.0,0
39,41,10.0,0
39,42,8.0,0
39,43,2.0,0
39,44,5.0,0
39,45,8.0,0
39,46,7.0,0
39,47,6.0,0
39,48,6.0,0
39,49,10.0,0
39,50,6.0,0
39,51,5.0,0
39,52,5.0,0
39,53,5.0,0
39,54,9.0,0
39,55,6.0,0
39,56,9.0,0
39,57,10.0,0
39,58,7.0,0
39,59,6.0,0
39,60,4.0,0
39,61,7.0,0
39,62,8.0,0
39,63,4.0,0
39,64,9.0,0
39,65,6.0,0
39,66,5.0,0
39,67,3.0,0
39,68,4.0,0
39,69,5.0,0
39,70,1.0,0
39,71,5.0,0
39,72,4.0,0
39,73,10.0,0
39,74,6.0,0
39,75,7.0,0
39,76,5.0,0
39,77,8.0,0
39,78,9.0,0
39,79,1.0,0
39,80,10.0,0
39,81,7.0,0
39,82,10.0,0
39,83,10.0,0
39,84,7.0,0
39,85,2.0,0
39,86,10.0,0
39,87,2.0,0
39,88,5.0,0
39,89,9.0,0
39,90,7.0,0
39,91,10.0,0
39,92,8.0,0
39,93,8.0,0
39,94,3.0,0
39,95,8.0,0
39,96,7.0,0
39,97,7.0,0
39,98,10.0,0
39,99,10.0,0
39,100,4.0,0
39,101,1.0,0
39,102,3.0,0
39,103,3.0,0
39,104,10.0,0
39,105,8.0,0
39,106,1.0,0
39,107,1.0,0
39,108,2.0,0
39,109,3.0,0
39,110,9.0,0
39,111,7.0,0
39,112,7.0,0
39,113,9.0,0
39,114,8.0,0
39,115,10.0,0
39,116,5.0,0
39,117,5.0,0
39,118,1.0,0
39,119,2.0,0
39,120,10.0,0
39,121,10.0,0
39,122,6.0,0
39,123,10.0,0
39,124,10.0,0
39,125,9.0,0
39,126,9.0,0
39,127,5.0,0
39,128,3.0,0
39,129,9.0,0
39,130,9.0,0
39,131,7.0,0
39,132,4.0,0
39,133,6.0,0
39,134,3.0,0
39,135,4.0,0
39,136,7.0,0
39,137,2.0,0
39,138,10.0,0
39,139,10.0,0
39,140,10.0,0
39,141,9.0,0
39,142,7.0,0
39,143,4.0,0
39,144,2.0,0
39,145,10.0,0
39,146,6.0,0
39,147,4.0,0
39,148,4.0,0
39,149,7.0,0
39,150,1.0,0
39,151,8.0,0
39,152,7.0,0
39,153,1.0,0
39,154,9.0,0
39,155,10.0,0
39,156,9.0,0
39,157,10.0,0
39,158,5.0,0
39,159,4.0,0
39,160,3.0,0
39,161,2.0,0
39,162,10.0,0
39,163,8.0,0
39,164,7.0,0
39,165,8.0,0
39,166,8.0,0
39,167,6.0,0
39,168,8.0,0
39,169,2.0,0
39,170,8.0,0
39,171,4.0,0
39,172,5.0,0
39,173,3.0,0
39,174,4.0,0
39,175,8.0,0
39,176,5.0,0
39,177,9.0,0
39,178,3.0,0
39,179,2.0,0
39,180,3.0,0
39,181,3.0,0
39,182,10.0,0
39,183,5.0,0
39,184,9.0,0
39,185,2.0,0
39,186,4.0,0
39,187,7.0,0
39,188,2.0,0
39,189,4.0,0
39,190,4.0,0
39,191,9.0,0
39,192,3.0,0
39,193,10.0,0
39,194,7.0,0
39,195,5.0,0
39,196,4.0,0
39,197,1.0,0
39,198,8.0,0
39,199,10.0,0
40,0,3.0,0
40,1,4.0,0
40,2,3.0,0
40,3,10.0,0
40,4,9.0,0
40,5,8.0,0
40,6,10.0,0
40,7,7.0,0
40,8,4.0,0
40,9,10.0,0
40,10,6.0,0
40,11,6.0,0
40,12,6.0,0
40,13,8.0,0
40,14,7.0,0
40,15,7.0,0
40,16,10.0,0
40,17,3.0,0
40,18,3.0,0
40,19,10.0,0
40,20,9.0,0
40,21,1.0,0
40,22,7.0,0
40,23,3.0,0
40,24,7.0,0
40,25,5.0,0
40,26,4.0,0
40,27,7.0,0
40,28,10.0,0
40,29,5.0,0
40,30,7.0,0
40,31,9.0,0
40,32,10.0,0
40,33,7.0,0
40,34,9.0,0
40,35,1.0,0
40,36,10.0,0
40,37,1.0,0
40,38,4.0,0
40,39,6.0,0
40,40,6.0,0
40,41,8.0,0
40,42,9.0,0
40,43,9.0,0
40,44,7.0,0
40,45,3.0,0
40,46,7.0,0
40,47,2.0,0
40,48,4.0,0
40,49,4.0,0
40,50,5.0,0
40,51,6.0,0
40,52,9.0,0
40,53,5.0,0
40,54,1.0,0
40,55,5.0,0
40,56,7.0,0
40,57,9.0,0
40,58,8.0,0
40,59,9.0,0
40,60,3.0,0
40,61,1.0,0
40,62,3.0,0
40,63,1.0,0
40,64,4.0,0
40,65,5.0,0
40,66,9.0,0
40,67,8.0,0
40,68,4.0,0
40,69,2.0,0
40,70,2.0,0
40,71,7.0,0
40,72,6.0,0
40,73,7.0,0
40,74,9.0,0
40,75,7.0,0
40,76,6.0,0
40,77,9.0,0
40,78,6.0,0
40,79,2.0,0
40,80,10.0,0
40,81,9.0,0
40,82,9.0,0
40,83,8.0,0
40,84,7.0,0
40,85,10.0,0
40,86,2.0,0
40,87,2.0,0
40,88,9.0,0
40,89,7.0,0
40,90,8.0,0
40,91,4.0,0
40,92,8.0,0
40,93,5.0,0
40,94,8.0,0
40,95,10.0,0
40,96,6.0,0
40,97,3.0,0
40,98,9.0,0
40,99,10.0,0
40,100,5.0,0
40,101,2.0,0
40,102,3.0,0
40,103,2.0,0
40,104,7.0,0
40,105,6.0,0
40,106,7.0,0
40,107,5.0,0
40,108,4.0,0
40,109,9.0,0
40,110,3.0,0
40,111,6.0,0
40,112,9.0,0
40,113,10.0,0
40,114,6.0,0
40,115,5.0,0
40,116,5.0,0
40,117,9.0,0
40,118,2.0,0
40,119,9.0,0
40,120,7.0,0
40,121,4.0,0
40,122,6.0,0
40,123,9.0,0
40,124,2.0,0
40,125,7.0,0
40,126,2.0,0
40,127,1.0,0
40,128,6.0,0
40,129,6.0,0
40,130,7.0,0
40,131,1.0,0
40,132,3.0,0
40,133,1.0,0
40,134,8.0,0
40,135,4.0,0
40,136,8.0,0
40,137,2.0,0
40,138,4.0,0
40,139,6.0,0
40,140,2.0,0
40,141,9.0,0
40,142,8.0,0
40,143,2.0,0
40,144,8.0,0
40,145,6.0,0
40,146,5.0,0
40,147,5.0,0
40,148,7.0,0
40,149,1.0,0
40,150,8.0,0
40,151,7.0,0
40,152,6.0,0
40,153,6.0,0
40,154,5.0,0
40,155,8.0,0
40,156,3.0,0
40,157,3.0,0
40,158,8.0,0
40,159,3.0,0
40,160,10.0,0
40,161,5.0,0
40,162,8.0,0
40,163,5.0,0
40,164,3.0,0
40,165,7.0,0
40,166,8.0,0
40,167,7.0,0
40,168,10.0,0
40,169,4.0,0
40,170,7.0,0
40,171,7.0,0
40,172,7.0,0
40,173,5.0,0
40,174,1.0,0
40,175,1.0,0
40,176,5.0,0
40,177,6.0,0
40,178,6.0,0
40,179,6.0,0
40,180,2.0,0
40,181,6.0,0
40,182,1.0,0
40,183,3.0,0
40,184,10.0,0
40,185,1.0,0
40,186,2.0,0
40,187,2.0,0
40,188,2.0,0
40,189,3.0,0
40,190,2.0,0
40,191,10.0,0
40,192,9.0,0
40,193,8.0,0
40,194,1.0,0
40,195,2.0,0
40,196,4.0,0
40,197,8.0,0
40,198,5.0,0
40,199,2.0,0
41,0,10.0,0
41,1,2.0,0
41,2,1.0,0
41,3,3.0,0
41,4,4.0,0
41,5,5.0,0
41,6,9.0,0
41,7,4.0,0
41,8,8.0,0
41,9,2.0,0
41,10,3.0,0
41,11,7.0,0
41,12,4.0,0
41,13,2.0,0
41,14,9.0,0
41,15,3.0,0
41,16,1.0,0
41,17,4.0,0
41,18,3.0,0
41,19,3.0,0
41,20,10.0,0
41,21,10.0,0
41,22,9.0,0
41,23,3.0,0
41,24,4.0,0
41,25,4.0,0
41,26,2.0,0
41,27,2.0,0
41,28,10.0,0
41,29,10.0,0
41,30,3.0,0
41,31,2.0,0
41,32,5.0,0
41,33,7.0,0
41,34,9.0,0
41,35,8.0,0
41,36,3.0,0
41,37,1.0,0
41,38,2.0,0
41,39,7.0,0
41,40,7.0,0
41,41,6.0,0
41,42,4.0,0
41,43,8.0,0
41,44,8.0,0
41,45,8.0,0
41,46,1.0,0
41,47,5.0,0
41,48,8.0,0
41,49,9.0,0
41,50,4.0,0
41,51,2.0,0
41,52,2.0,0
41,53,9.0,0
41,54,1.0,0
41,55,7.0,0
41,56,2.0,0
41,57,6.0,0
41,58,7.0,0
41,59,2.0,0
41,60,3.0,0
41,61,6.0,0
41,62,2.0,0
41,63,3.0,0
41,64,3.0,0
41,65,9.0,0
41,66,3.0,0
41,67,6.0,0
41,68,8.0,0
41,69,7.0,0
41,70,3.0,0
41,71,10.0,0
41,72,2.0,0
41,73,10.0,0
41,74,10.0,0
41,75,7.0,0
41,76,7.0,0
41,77,9.0,0
41,78,3.0,0
41,79,5.0,0
41,80,5.0,0
41,81,6.0,0
41,82,2.0,0
41,83,10.0,0
41,84,6.0,0
41,85,1.0,0
41,86,9.0,0
41,87,4.0,0
41,88,10.0,0
41,89,5.0,0
41,90,7.0,0
41,91,2.0,0
41,92,9.0,0
41,93,3.0,0
41,94,8.0,0
41,95,7.0,0
41,96,6.0,0
41,97,10.0,0
41,98,2.0,0
41,99,6.0,0
41,100,3.0,0
41,101,4.0,0
41,102,9.0,0
41,103,1.0,0
41,104,6.0,0
41,105,10.0,0
41,106,1.0,0
41,107,10.0,0
41,108,7.0,0
41,109,1.0,0
41,110,9.0,0
41,111,5.0,0
41,112,8.0,0
41,113,10.0,0
41,114,9.0,0
41,115,10.0,0
41,116,6.0,0
41,117,8.0,0
41,118,5.0,0
41,119,1.0,0
41,120,4.0,0
41,121,6.0,0
41,122,1.0,0
41,123,7.0,0
41,124,9.0,0
41,125,2.0,0
41,126,8.0,0
41,127,1.0,0
41,128,1.0,0
41,129,8.0,0
41,130,6.0,0
41,131,2.0,0
41,132,6.0,0
41,133,5.0,0
41,134,10.0,0
41,135,8.0,0
41,136,7.0,0
41,137,10.0,0
41,138,1.0,0
41,139,7.0,0
41,140,6.0,0
41,141,3.0,0
41,142,10.0,0
41,143,6.0,0
41,144,5.0,0
41,145,5.0,0
41,146,7.0,0
41,147,1.0,0
41,148,6.0,0
41,149,10.0,0
41,150,8.0,0
41,151,7.0,0
41,152,3.0,0
41,153,2.0,0
41,154,6.0,0
41,155,2.0,0
41,156,4.0,0
41,157,7.0,0
41,158,8.0,0
41,159,2.0,0
41,160,7.0,0
41,161,10.0,0
41,162,7.0,0
41,163,1.0,0
41,164,3.0,0
41,165,10.0,0
41,166,9.0,0
41,167,10.0,0
41,168,4.0,0
41,169,8.0,0
41,170,8.0,0
41,171,1.0,0
41,172,2.0,0
41,173,1.0,0
41,174,4.0,0
41,175,5.0,0
41,176,10.0,0
41,177,8.0,0
41,178,2.0,0
41,179,3.0,0
41,180,2.0,0
41,181,8.0,0
41,182,4.0,0
41,183,6.0,0
41,184,2.0,0
41,185,7.0,0
41,186,5.0,0
