userId,movieId,rating,timestamp
262,97957,5.0,1466555263
262,151639,2.5,1466555266
262,85788,2.5,1466555293
262,3216,5.0,1466555307
262,99470,1.5,1466555310
262,6940,4.0,1466555315
262,5715,2.5,1466555329
262,97188,3.0,1466555348
262,117121,3.0,1466555350
262,117434,1.5,1466555369
262,3294,2.5,1466555388
262,110591,2.0,1466555396
262,4697,2.0,1466555411
262,25807,3.0,1466555413
262,3847,3.0,1466555416
262,27798,1.0,1466556425
262,136602,2.0,1466556437
262,48972,1.0,1466556478
262,92309,2.0,1466556500
262,152173,3.0,1466556504
262,6909,3.0,1466556506
262,1974,2.5,1466556509
262,141956,1.0,1466556517
262,2853,3.0,1466556529
263,3686,2.0,1117844621
263,3430,3.5,1117844646
263,3207,3.0,1117844657
263,3308,3.0,1117844668
263,2521,2.5,1117846457
263,949,3.0,1117846575
263,1305,3.0,1117846583
263,26394,3.0,1117846669
263,8337,3.5,1117846697
263,7376,3.0,1117846745
263,6989,3.0,1117846772
263,33646,3.0,1118182718
264,357,5.0,995665057
264,1569,5.0,995665075
264,1088,4.0,995665075
264,2145,3.0,995665091
265,154,4.0,960060804
265,2759,3.0,960060830
265,2929,5.0,960060830
265,281,5.0,960060848
265,1124,4.0,960060884
265,1997,3.0,960060884
265,1948,5.0,960060951
265,2583,4.0,960060951
265,2764,3.0,960060979
265,1095,4.0,960060979
265,1266,5.0,960060979
265,3654,4.0,960061048
265,58,3.0,960061048
265,2194,4.0,960061048
265,1171,2.0,960061070
265,2988,4.0,960061070
265,3421,4.0,960061107
265,3125,2.0,960061153
265,3255,3.0,960061153
266,307,3.0,840703428
266,306,3.0,840703428
266,36,5.0,840703429
266,838,5.0,840703429
267,47610,4.5,1175984755
267,48385,3.0,1175984763
267,50794,4.0,1179208359
267,5283,3.5,1179208425
267,37384,4.0,1179208426
268,25750,4.5,1314911099
268,1262,4.5,1314911202
268,905,5.0,1314911211
268,942,3.5,1314911238
268,3504,4.5,1314911257
268,969,4.5,1314911267
268,954,5.0,1314911286
268,65135,3.5,1314911295
268,52435,5.0,1314911310
268,1266,4.5,1314911320
268,7706,1.5,1314911324
268,8492,3.0,1314911340
268,2313,3.5,1314911350
268,906,4.0,1314911361
268,1242,4.0,1314911365
268,936,3.5,1314911369
268,2648,4.0,1314911381
268,953,5.0,1314911389
268,60487,4.5,1314911392
268,3507,4.0,1314911397
268,8167,3.5,1314911403
268,7073,4.5,1314911414
268,955,1.5,1314911417
268,85316,4.0,1314911442
268,87232,4.5,1314911445
268,59315,4.5,1314911448
268,31193,5.0,1314911563
268,81847,4.0,1314911569
268,4184,3.5,1314911575
268,1934,3.5,1314911604
268,3363,4.0,1314911610
268,80831,4.0,1314911615
268,1099,4.0,1314911703
268,2947,4.0,1314911713
268,3471,4.5,1314911723
268,2398,4.5,1314911770
268,6979,2.5,1314911778
268,2654,4.0,1314911781
268,2080,3.5,1314911800
268,5712,4.0,1314911806
268,2352,3.0,1314911815
269,1690,3.0,883223730
269,1711,2.0,883223796
269,1422,3.0,883223796
270,27904,4.0,1469306633
270,122904,3.5,1469306639
270,6773,4.0,1469306646
270,27660,4.0,1469306672
270,53519,4.5,1469306703
270,7371,4.0,1469306704
270,52328,3.5,1469306720
270,63876,4.0,1469306728
270,57640,3.5,1469306744
270,54995,4.5,1469306764
270,69526,2.0,1469306772
270,81229,3.0,1469306780
270,6283,4.5,1469306790
270,116823,3.5,1469306794
270,95167,3.5,1469306801
270,7346,1.5,1469306868
270,47200,3.5,1469306879
270,47997,3.5,1469306887
270,4887,3.0,1469306892
270,90405,3.0,1469306909
270,103228,3.5,1469306914
270,118696,3.0,1469306927
270,122900,4.0,1469306989
271,2329,4.0,1107785344
271,2028,4.0,1107785352
271,3114,4.0,1107785356
271,593,5.0,1107785363
271,457,4.0,1107785365
271,3578,5.0,1107785369
271,1270,4.0,1107785373
271,296,4.5,1107785462
272,98243,4.0,1453588466
272,5218,3.0,1453588567
272,81847,2.0,1453588596
272,134853,3.5,1453588608
273,40815,4.5,1466946217
273,5349,4.0,1466946226
273,3793,5.0,1466946283
273,6365,4.5,1466946298
273,5378,4.0,1466946309
273,6333,4.5,1466946325
273,5816,4.5,1466946328
273,8360,4.0,1466946337
273,33493,4.0,1466946347
273,6934,4.5,1466946353
274,3265,3.5,1074105196
274,778,4.0,1074105201
274,1732,5.0,1074105318
274,1241,4.0,1074105555
275,344,4.5,1386885314
275,858,4.5,1386885318
275,1198,5.0,1386885327
275,648,4.5,1386885337
275,367,5.0,1386885365
275,500,5.0,1386885370
275,1721,4.5,1386885373
275,231,5.0,1386885382
275,97938,4.0,1386885446
275,8961,4.0,1386885513
275,3897,5.0,1386885542
275,1968,4.5,1386885546
275,39,4.5,1386885563
275,3450,4.5,1386885584
275,2581,5.0,1386885596
275,1673,5.0,1386885633
275,1252,4.5,1386885657
275,333,4.5,1386885747
275,77561,4.0,1386885761
275,58998,5.0,1386885768
275,5620,5.0,1386885838
276,153,1.5,1321812623
276,1377,4.5,1321812626
276,3213,4.0,1321812631
277,159093,3.0,1466684839
277,109487,5.0,1466953538
277,139385,3.0,1466953550
277,1221,5.0,1469118324
277,115713,4.0,1469118331
277,31658,4.5,1469118379
278,1960,4.0,984561062
278,3469,5.0,984561062
278,3735,4.0,984561062
278,971,4.0,984561079
278,2313,3.0,984561079
278,2908,3.0,984561118
279,350,3.0,838231779
279,553,3.0,838231779
279,252,2.0,838231842
279,196,3.0,838231842
279,151,3.0,838231842
279,2,3.0,838231842
280,838,5.0,905583581
280,380,4.0,905583581
280,1172,5.0,905583610
281,597,4.0,1113685246
281,858,4.0,1113685250
281,2858,4.5,1113685254
281,969,4.5,1113796473
281,7091,3.0,1113796482
281,922,3.0,1113796492
281,7156,4.0,1113796509
281,1252,4.0,1113796602
281,7086,3.0,1113796611
282,3996,4.0,1111612250
282,2706,4.5,1111612254
282,1580,2.0,1111612269
282,1136,4.5,1111612285
282,2916,3.5,1111612290
282,508,4.0,1111612319
282,4776,2.0,1111612321
282,4623,4.0,1111612345
282,4308,0.5,1111612378
282,3421,4.0,1111612386
282,2968,4.5,1111612412
282,1729,2.5,1111612444
282,1285,2.0,1111612891
283,34198,3.0,1165209937
283,32170,1.5,1165209969
283,36276,2.5,1165210244
283,26131,4.0,1165210295
283,27878,3.0,1165210398
283,2571,2.5,1165210432
283,41571,3.0,1165210488
283,6539,2.5,1165210550
283,5135,3.0,1165210576
283,7153,2.5,1165210601
283,1734,2.5,1165210633
283,7177,4.0,1165210668
283,48394,3.0,1171172041
283,5607,4.0,1171172693
283,45950,4.5,1171172704
283,46578,4.5,1171172715
283,46723,4.5,1171172769
283,44195,4.0,1171172978
283,8951,4.0,1172207440
284,836,3.0,853879296
284,742,2.0,853879320
284,1006,3.0,853879320
284,78,2.0,853879320
284,782,3.0,853879340
284,798,4.0,853879361
285,2000,4.0,965542583
285,1589,3.0,965542609
285,1447,4.0,965542654
285,1711,5.0,965542654
285,2616,1.0,965542669
285,2761,5.0,965542736
285,1282,4.0,965542736
285,2355,4.0,965542757
285,3213,4.0,965542757
285,2018,3.0,965542783
285,2080,3.0,965542783
285,1032,4.0,965542783
285,3034,4.0,965542784
285,2139,3.0,965542784
285,588,4.0,965542795
285,1025,5.0,965542813
285,661,5.0,965542813
285,2294,4.0,965542813
285,364,3.0,965542813
285,3725,1.0,965542855
285,1405,2.0,965542855
285,2092,2.0,965542855
285,558,4.0,965542864
285,858,4.0,965542897
285,1242,5.0,965542910
285,589,3.0,965542922
285,2947,3.0,965542936
285,555,4.0,965542936
285,1220,4.0,965542948
285,1954,2.0,965542959
285,2353,4.0,965542973
285,2872,2.0,965542973
285,3020,5.0,965543008
285,1597,4.0,965543024
285,1754,4.0,965543059
285,1101,4.0,965543077
285,1608,4.0,965543090
285,423,3.0,965543124
285,1801,3.0,965543162
285,479,3.0,965543176
285,2422,2.0,965543254
285,181,1.0,965543296
285,3442,2.0,965543305
286,748,4.0,979179688
286,3726,1.0,979179836
286,2827,3.0,979179836
286,23,4.0,979179836
286,1517,3.0,979179864
287,2846,4.0,1470168962
287,1015,4.0,1470168974
287,1018,4.5,1470168987
287,1367,4.0,1470168991
287,2015,4.5,1470169003
287,1010,4.0,1470169012
287,2051,4.0,1470169021
287,2050,4.0,1470169024
287,1011,4.0,1470169027
287,5357,4.5,1470169255
287,2105,4.0,1470169326
287,102903,5.0,1470598366
287,106011,4.5,1470888594
287,72356,4.5,1470888603
287,95377,5.0,1470888609
287,83803,4.5,1470888612
287,88345,4.0,1470888620
287,95313,5.0,1470888625
287,42191,4.5,1470888631
287,67295,4.5,1470888636
287,106642,5.0,1473445029
287,117192,5.0,1473445036
287,68358,4.5,1473445047
287,329,4.5,1473445099
287,8914,3.5,1475258003
287,82173,2.5,1475258204
288,497,3.0,845862722
288,355,3.0,845862723
288,520,5.0,845862754
288,466,5.0,845862754
288,552,5.0,845862773
288,163,4.0,845862799
288,276,4.0,845862799
288,227,5.0,845862833
289,1367,4.0,1328935816
289,7444,4.5,1328935844
289,68135,4.5,1328935859
290,5481,4.0,1445337582
290,4223,5.0,1445337585
290,165,4.5,1445337600
290,2167,4.0,1445337605
290,380,3.5,1445337612
290,457,4.5,1445337624
290,150,4.0,1445337630
291,1343,4.5,1111489489
291,2140,5.0,1111489498
291,4105,4.5,1111489517
291,1198,5.0,1111489547
291,7075,5.0,1111489561
291,3994,4.5,1111489569
291,7649,5.0,1111489677
291,4878,5.0,1111489684
291,541,5.0,1111489688
292,3147,3.5,1140816529
292,3176,3.5,1140816538
292,4027,3.5,1140816541
292,3418,3.0,1140816544
292,2763,4.5,1140816550
292,2268,4.0,1140816566
292,2115,4.5,1140816569
292,1407,3.0,1140816572
292,2001,3.5,1140816588
292,1569,3.5,1140816594
292,2424,3.5,1140816597
292,508,3.5,1140816659
292,261,4.0,1140816665
292,277,4.0,1140816676
292,376,4.0,1140816679
292,231,3.0,1161557985
292,2628,3.5,1161557996
292,6934,4.0,1161557998
292,8961,4.5,1161558000
292,4896,3.5,1161558004
292,4995,4.0,1161558010
292,2683,3.5,1161558013
292,3623,3.0,1161558015
292,33493,4.0,1161558022
292,41566,4.5,1161558025
292,5952,3.5,1161558028
292,1196,4.5,1161558036
292,5816,2.0,1176920178
293,1240,3.5,1064616963
293,4306,4.0,1064617001
293,260,2.5,1064617019
293,1073,0.5,1064617034
293,247,2.0,1064617041
293,3479,2.0,1064617048
293,1097,2.0,1064617079
293,5069,4.5,1064617089
294,7320,4.0,1126407838
294,6536,4.5,1128957039
294,2167,3.5,1128957057
294,5254,3.0,1128957059
294,6182,4.0,1130360138
294,39435,4.0,1130637562
294,1881,4.0,1132097652
294,33794,4.0,1132097669
294,6888,3.5,1132097689
294,34150,4.0,1133891948
294,30793,3.5,1133891970
294,38038,4.0,1133891996
294,8665,4.0,1133892074
294,31694,4.5,1133893278
294,41566,5.0,1134342205
294,1907,4.0,1134756496
294,7151,4.0,1135700644
294,40815,4.5,1135700655
294,36401,4.0,1138983041
294,33639,4.0,1138983092
294,7255,3.5,1138983548
294,6252,4.0,1138983587
294,8865,4.5,1140395889
294,31685,4.0,1141056102
294,1717,3.5,1141056273
294,8666,4.0,1143064040
294,7362,4.0,1143064051
294,8528,3.5,1143064072
294,40629,4.0,1143064137
294,2874,4.0,1143064157
294,4912,4.0,1143064198
294,40851,4.0,1143064337
294,40819,4.5,1143739211
294,6254,4.0,1143739341
294,4357,3.5,1147138594
294,26386,4.0,1147138705
294,8981,3.5,1149462457
294,8949,3.5,1149462473
294,32587,4.0,1149462505
294,8985,3.5,1149462544
294,30822,3.5,1149462555
294,7361,4.0,1149462575
294,4356,3.5,1149462617
294,8948,3.0,1149469657
294,36525,4.0,1149469833
294,41571,4.0,1149957501
294,6593,4.0,1149957517
294,34153,4.0,1151335077
294,6568,3.5,1151335089
294,42732,4.5,1151335103
294,3857,3.5,1151335173
294,7000,3.5,1151437977
294,7373,4.0,1151550507
294,5882,4.0,1151597021
294,2336,3.5,1155576258
294,34332,4.5,1155576702
294,8916,4.0,1155576725
294,8983,4.0,1155781760
294,7173,3.5,1156207826
294,6561,4.0,1157813545
294,7122,3.5,1157813559
294,44613,3.5,1159049478
294,7438,3.5,1159049496
294,1704,3.0,1159049682
294,27660,3.0,1159049832
294,7293,4.0,1159049948
294,2759,4.0,1159991294
294,6266,4.0,1159991425
294,480,4.0,1159991607
294,457,3.5,1159991613
294,260,4.0,1159991628
294,592,3.0,1159991647
294,1196,4.0,1159991784
294,648,4.0,1159991786
294,165,3.0,1159991791
294,26152,4.0,1159992373
294,26662,3.5,1159992408
294,5109,3.5,1159992434
294,2040,4.0,1159992463
294,5053,3.5,1159992570
294,6093,3.5,1159992725
294,5507,3.5,1160767173
294,45499,4.0,1161746784
294,31221,4.0,1161746848
294,1270,4.0,1161746877
294,37729,3.5,1161746962
294,45517,4.0,1163268936
294,6703,3.5,1163268951
294,2599,3.5,1163346198
294,35957,4.0,1163605934
294,5449,4.0,1163634121
294,5021,4.0,1164512355
294,42738,4.0,1164512376
294,6754,4.5,1164512381
294,45028,4.0,1164512401
295,3996,3.5,1112546625
295,3006,3.5,1112546653
295,3740,3.5,1112546663
295,2096,4.0,1112546678
295,2161,4.0,1112546692
295,3751,4.0,1112546704
295,919,4.0,1112546710
295,2529,4.0,1112546729
295,1967,4.0,1112546746
295,1089,2.0,1112546830
295,4105,2.0,1112546899
295,1357,4.0,1112546953
295,475,4.0,1112547028
295,6776,4.0,1112547044
295,541,3.5,1112547096
295,1233,4.0,1112547138
295,778,3.0,1112547198
295,5135,3.0,1112547207
295,3160,3.0,1112547216
295,1084,3.5,1112547242
295,2908,4.0,1112547261
295,912,4.0,1112547267
295,924,4.0,1112547303
295,32302,2.0,1112547513
296,6539,4.5,1298166284
296,4306,5.0,1298166290
296,588,5.0,1298166310
297,2797,3.0,1318706769
297,1732,4.5,1318706784
297,4027,3.5,1318706797
297,60126,3.5,1318706849
297,7325,2.0,1318706874
297,68157,4.5,1318706917
297,1208,4.5,1318706964
297,1927,4.5,1318706984
297,3788,4.5,1319480958
297,1209,4.0,1319481093
297,1227,4.5,1319481099
297,910,4.0,1321727762
297,1232,5.0,1321728389
297,3503,5.0,1321739572
298,3949,5.0,1463600037
298,3581,5.0,1463600074
298,2580,5.0,1463600082
298,778,5.0,1463600087
298,62115,5.0,1463600566
298,158956,4.0,1463600602
298,4886,5.0,1463600613
298,6539,5.0,1463600639
299,2459,4.5,1344427259
299,1161,4.5,1344427268
299,7387,4.5,1344427328
299,1208,5.0,1344427352
299,6975,4.0,1344427366
299,77307,4.5,1344427389
299,48394,4.0,1344427441
299,47,4.5,1344427470
299,117,4.0,1344427521
299,968,4.0,1344427549
299,90374,3.5,1344427574
299,3535,2.5,1344427586
299,4282,4.0,1344427686
299,6132,3.5,1344427702
299,2862,3.5,1344427749
299,59387,3.5,1344427820
299,25771,5.0,1344427916
299,50011,4.5,1344427962
299,82150,3.5,1344428000
299,4878,2.5,1344428055
299,32898,4.5,1344428080
299,4294,4.5,1344428139
299,3070,4.0,1344428234
299,1243,5.0,1344428285
299,6987,4.5,1344428360
299,46976,4.0,1344428372
299,56003,4.0,1344428423
299,1748,4.0,1344428486
299,68237,4.0,1344428507
299,589,4.0,1344428533
299,541,4.0,1344428537
299,60684,4.5,1344428585
299,7022,4.0,1344428593
299,1129,4.5,1344428655
299,2985,4.0,1344428666
299,47997,3.5,1344428679
299,60384,5.0,1344848380
300,588,2.0,1108049512
300,32,4.5,1108049525
300,593,4.5,1108049532
300,1210,4.5,1108049537
300,2985,3.0,1108049541
301,66665,5.0,1245880881
301,68848,5.0,1245880891
301,64957,4.5,1245881009
302,596,4.0,849241587
302,1084,3.0,849241587
302,315,3.0,849241687
302,435,2.0,849241829
303,1285,3.5,1299590854
303,2539,3.5,1299590858
303,55247,4.5,1299590867
303,1242,4.0,1299590879
303,3386,3.0,1299590893
303,318,4.5,1299591103
303,69849,4.5,1299591121
303,1214,3.0,1299594152
303,377,2.5,1307087571
303,1197,5.0,1307087575
303,2300,4.0,1307087826
303,1080,4.0,1325226148
303,3396,4.5,1325226566
303,42351,4.0,1327155228
303,64614,4.0,1445697465
303,88125,3.5,1445697471
303,92259,3.5,1445697479
303,81834,3.0,1445697482
303,79132,4.0,1445697510
303,77658,4.5,1445697527
303,33166,3.5,1445697535
303,109374,3.0,1445697539
303,134853,4.0,1445697567
304,1282,3.0,1352656396
304,55442,5.0,1352656471
304,70286,5.0,1352656502
304,1653,5.0,1352656513
304,59731,5.0,1352656546
304,1732,5.0,1352656567
304,3386,4.5,1352656605
304,14,4.0,1352656620
304,64620,4.5,1352656622
304,30846,3.0,1352656628
304,527,0.5,1352656725
304,4278,4.5,1352656774
305,546,1.0,947402442
305,153,3.0,947402442
305,1544,2.0,947402442
306,193,2.0,956082732
306,3392,1.0,956082732
306,574,3.0,956082861
306,2628,3.0,956082889
306,2763,4.0,956082968
306,1,3.0,956083012
306,2916,3.0,956083012
306,206,2.0,956083044
306,140,3.0,956083044
306,3577,2.0,956083045
306,2795,3.0,956083045
306,337,3.0,956083068
306,2297,3.0,956083068
306,2134,2.0,956083068
306,934,4.0,956083294
306,1707,2.0,956083321
306,2953,2.0,956083321
306,2762,3.0,957555791
306,2829,3.0,957555821
306,3584,3.0,957555887
306,3614,4.0,957555922
306,3671,4.0,959197066
306,3686,4.0,959197101
306,3684,3.0,959197101
306,3638,3.0,959197134
306,3639,3.0,959197134
306,3707,3.0,959197134
306,3690,2.0,959197163
306,3689,2.0,959197163
306,3688,3.0,959197163
306,3685,3.0,959197163
306,3668,3.0,959197176
306,3635,4.0,959197196
306,3712,4.0,959197196
306,3844,4.0,965845886
306,3846,3.0,965845886
306,3791,4.0,965845953
306,2997,3.0,965845988
306,3186,4.0,965846046
306,2908,3.0,965846255
306,3006,4.0,965846356
306,2677,2.0,965846395
306,3253,4.0,965846492
306,534,3.0,965846757
306,2581,3.0,965846894
306,785,2.0,965846948
306,1057,3.0,965847184
306,2541,4.0,965847214
306,2881,4.0,965847390
306,2546,3.0,965847619
306,3248,2.0,965847794
306,256,3.0,965847834
306,3004,2.0,965847948
306,3210,4.0,965848281
306,2968,3.0,965848805
306,3763,3.0,965848843
306,3016,4.0,965849328
306,3206,3.0,965849353
306,3017,3.0,965849386
306,4022,4.0,984612910
306,4027,3.0,984612910
306,4029,4.0,984612910
306,4033,3.0,984612910
306,4034,5.0,984612910
306,4148,3.0,984612931
307,30749,4.0,1209040167
307,40278,4.0,1209040178
307,858,4.5,1209125953
307,1193,4.0,1209125973
307,1213,5.0,1209125985
307,527,4.5,1209126022
307,47,4.0,1209126049
307,5995,5.0,1209126093
308,542,4.0,854377184
308,1079,1.0,854377184
308,45,3.0,854377203
308,1259,3.0,854377232
308,267,5.0,854377232
308,520,5.0,854377283
308,419,5.0,854377283
309,1148,4.5,1122487912
309,1258,5.0,1122487964
309,1225,4.0,1122487966
309,1101,3.5,1122487972
309,1080,5.0,1122487976
309,1721,2.0,1122487990
309,1923,4.5,1122487994
309,33004,3.5,1127796641
309,2109,5.0,1127796672
309,1234,4.5,1127796687
309,1263,4.0,1127796692
309,3578,4.0,1127796711
309,333,3.5,1127796751
310,256,4.0,1414188064
310,969,1.5,1414188065
310,246,3.5,1414188068
311,2948,3.5,1094585558
311,2375,3.0,1094585576
311,2391,3.0,1094585579
311,2421,3.0,1094585582
311,2469,3.0,1094585587
311,2485,2.0,1094585594
311,2352,3.0,1094585601
311,2334,2.0,1094585613
311,2312,3.5,1094585622
311,2118,3.0,1094585628
311,2340,3.0,1094585633
311,2243,3.5,1094585637
311,2145,3.5,1094585641
311,2094,3.5,1094585650
311,1944,3.5,1094585657
311,2067,3.5,1094585663
311,1645,2.5,1094585681
311,1702,3.0,1094585694
311,8535,4.0,1094585721
311,9004,3.5,1102464468
311,8972,3.5,1102464521
311,8929,4.0,1102464592
311,8921,2.5,1102464606
311,8920,3.5,1102464613
311,8916,4.0,1102464625
311,8880,3.0,1102464677
311,8850,2.5,1102464732
311,8821,2.5,1102464788
311,8820,2.5,1102464797
311,8819,2.5,1102464804
311,8772,3.5,1102464877
311,8745,3.5,1102464920
311,8718,2.5,1102464968
311,8695,3.0,1102464998
311,8672,3.5,1102465032
311,8661,3.5,1102465047
311,8657,3.5,1102465063
311,8633,3.5,1102465092
311,8623,3.5,1102465111
311,8618,3.0,1102465119
311,8616,3.5,1102465127
311,8614,3.5,1102465133
311,8612,3.0,1102465146
311,8611,3.0,1102465150
311,8584,3.0,1102465190
311,8524,3.5,1102465238
311,8502,3.5,1102465253
311,8487,3.0,1102465270
311,8482,2.5,1102465281
311,8463,2.5,1102465292
311,8460,3.5,1102465309
311,8451,3.5,1102465325
311,8268,3.0,1102465430
311,8263,3.5,1102465442
311,8187,3.5,1102465502
311,8183,3.5,1102465510
311,8169,3.5,1102465517
311,8094,3.5,1102465581
311,8057,3.0,1102465594
311,8039,3.0,1102465621
311,8009,3.5,1102465650
311,7944,3.5,1102465704
311,7916,3.5,1102465733
311,7822,3.5,1102465797
311,7791,2.5,1102465831
311,7782,3.0,1102465854
311,7059,3.5,1102466339
311,7584,3.5,1102466377
311,7121,3.0,1102466390
311,8617,3.5,1102466414
311,9005,2.5,1102466430
311,8984,4.0,1102984824
311,5989,3.5,1115160416
311,4802,3.0,1115160474
311,3466,3.0,1115160490
311,7263,3.0,1115160499
311,4704,3.5,1115160511
311,4912,3.5,1115160516
311,4537,4.0,1115160527
311,5601,3.0,1115160538
311,5938,2.5,1115160562
311,4339,3.5,1115160571
311,7614,4.0,1115160581
311,3194,4.5,1115160627
311,32139,4.0,1115160635
311,2870,3.5,1115160645
311,7702,3.5,1115160658
311,4291,3.0,1115160668
311,2852,3.5,1115160691
311,2099,3.5,1115160706
311,32598,4.0,1115160769
311,32296,2.0,1115160812
311,27821,4.0,1115160846
311,45186,4.5,1147824177
311,45208,0.5,1147824192
311,42011,2.5,1147824463
311,26242,3.5,1147824502
311,41566,3.5,1147824527
311,40819,4.5,1147824602
311,39292,4.5,1147824660
311,5620,3.0,1147824724
311,8983,3.5,1147824793
312,581,5.0,959938850
312,363,5.0,959938850
312,206,5.0,959938850
312,1123,3.0,959938850
312,162,4.0,959938850
312,1111,4.0,959938977
312,1192,5.0,959938977
312,1797,2.0,959938977
312,1191,5.0,959939016
312,1396,3.0,959939065
312,1653,4.0,959939065
312,32,2.0,959939065
312,1584,4.0,959939091
312,1573,3.0,959939091
312,1876,2.0,959939109
312,1199,3.0,959939235
312,1244,4.0,959939330
312,3498,4.0,959939349
312,593,5.0,959992994
312,34,2.0,959993015
312,321,2.0,959993015
312,2333,3.0,959993057
312,2890,3.0,959993057
312,290,3.0,959993155
312,1095,3.0,959993155
312,1673,5.0,959993155
312,529,3.0,959993203
312,57,3.0,959993223
312,190,5.0,959993274
313,33437,4.0,1145779209
313,7158,2.5,1145779228
313,37733,3.0,1145779249
313,1201,2.0,1168878094
313,45501,2.5,1168878134
313,45210,3.0,1168878327
313,4886,4.5,1168878351
313,30707,4.0,1168878424
313,33166,3.5,1168878442
